ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_004143,Admission chest X-ray showing bilateral peripheral infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral Peripheral Infiltrates"
ROCOv2_2023_valid_004144,Chest CT scan showing complete clearing of pulmonary opacities after 12 weeks of treatment,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Front view, Normal"
ROCOv2_2023_valid_004149,Contrast-enhanced CT scan demonstrates a mass within the left rectus sheath.,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Within the left rectus sheath, Normal"
ROCOv2_2023_valid_004181,Representative image of lead placement. X-ray image showing leads positioned midline at T8-T9 for 10 kHz spinal cord stimulation (SCS).,C1306645;C0817096,Plain x-ray;Chest,"X-ray image, Spine, Midline, Normal."
ROCOv2_2023_valid_004190,Patient’s computer tomography: the presence of a foreign body is highlighted.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View of Foreign Body."
ROCOv2_2023_valid_004193,The control CT scan showing the total removal of the hydatid cyst in the second patient.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan of Liver, Right Lobe, Whole. Normal."
ROCOv2_2023_valid_004195,Chest CT showing bilateral pleural effusions (white arrow) and calcification of coronary arteries (white arrowhead)CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, View from Side, Bilateral Pleural Effusions and Calcification of Coronary Arteries."
ROCOv2_2023_valid_004203,Post-CardioMEMS Implantation Angiography,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Plain x-ray from side, Normal."
ROCOv2_2023_valid_004208,Colangiogrfía intraopetatoria,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-sectional, Normal"
ROCOv2_2023_valid_004209,"Preoperative computed tomography. All organs, including the cardiovascular system, are mirrored compared to their normal localization",C0040405,X-Ray Computed Tomography,"Computed Tomography, Whole Body, Mirrored View of Organs, Normal"
ROCOv2_2023_valid_004210,"Thoracic CT showing areas of organizing pneumonia (arrow)CT, computed tomography",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography Image, Chest, Side View, Organizing Pneumonia."
ROCOv2_2023_valid_004225,The avulsed LIMA graft.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Avulsed LIMA graft. Normal."
ROCOv2_2023_valid_004252,Abdominopelvic CT scan showing no renal abscess recurrence. CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen and Pelvis, Cross Sectional View, Normal."
ROCOv2_2023_valid_004269,Noncontrast axial head CT at admission showing SDH.SDH = subdural hematoma,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Axial, Subdural Hemorrhage."
ROCOv2_2023_valid_004281,Chest CT at diagnosis of MIS-C showing multiple bilateral pulmonary nodules mainly localized in the basal segments.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Cross-sectional view, MIS-C."
ROCOv2_2023_valid_004285,CT of the chest showing bilateral hazy ground glass opacities (arrow) and bilateral pleural effusions.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-sectional view, Bilateral hazy ground glass opacities and bilateral pleural effusions."
ROCOv2_2023_valid_004297,Orthopantomography performed in 2013.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_004301,Separation of the DeviceSeparated pigtail at the end of the device (blue arrow).,C1306645;C0817096,Plain x-ray;Chest,"Plain X-ray, Chest, Lateral View of Image, Normal."
ROCOv2_2023_valid_004308,Postoperative panorama of a patient who underwent additional DSO in the left distal segment,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Postoperative panorama, Normal."
ROCOv2_2023_valid_004317,CT scan showing right-sided subglottic mass (2.2 cm x 1.5 cm) (white arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Lungs, Cross-Sectional View, Subglottic Mass."
ROCOv2_2023_valid_004329,"3D-MPR axial image demonstrating bilateral hyoid bone fractures, identified during TIA and PMCT in case 12",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Hyoid Bone, Axial Image, Normal"
ROCOv2_2023_valid_004341,"Dose distribution of brachytherapy for primary nasal vestibule cancer using Au-198 grains. Orange line shows 85 Gy (100% dose), yellow line shows 60 Gy (70.59%).",C0040405,X-Ray Computed Tomography,"X-ray, Nasal Vestibule, Side View, Normal."
ROCOv2_2023_valid_004345,Chest radiograph at hospital admission.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view of Anterior, Normal"
ROCOv2_2023_valid_004346,Chest radiograph at hospital discharge.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_valid_004359,"CT scan of the chest of 20 February 2021—small, bilateral infiltrates of the grain-glass opacity type.",C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-sectional view of Chest, Small bilateral infiltrates with grain-glass opacity."
ROCOv2_2023_valid_004361, Postoperative chest computed tomography showed myelomeningocele while the posterior mediastinal cyst was significantly reduced during outpatient follow-up.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, X-ray of Chest, Myelomeningocele"
ROCOv2_2023_valid_004362,Chest x-ray suggestive of bilateral pleural effusion (white arrow).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Bilateral Pneumonia."
ROCOv2_2023_valid_004378,Admission chest X-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_004386,Normal prediction.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_004388,CT scan taken after bilateral chest tube insertion and lung re-expansion (axial view),C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Chest, Axial View, Normal."
ROCOv2_2023_valid_004390,Three-year-old female with bilateral anterior (black arrows) and posterior healed rib fractures (white arrows) on an AP chest view. These are high-specificity fractures for NAI.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Anterior-Posterior View, Child with Bilateral Rib Fractures."
ROCOv2_2023_valid_004393,Follow-up clavicle X-ray demonstrating early callous formation.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Clavicle, Anterior-Posterior, Early Callous Formation"
ROCOv2_2023_valid_004399,Portable chest x-ray day 4,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_004404,Post-operative CT scan.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Posterior View, Normal."
ROCOv2_2023_valid_004419,Three months follow-up radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of the top, Normal."
ROCOv2_2023_valid_004421,Preprocedural chest radiograph of biventricular implantable cardioverter-defibrillator with active and abandoned leads.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to anterior, Normal."
ROCOv2_2023_valid_004436,Axial postcontrast CT image displaying the suspect prostatomegaly (*),C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Prostate, Axial Postcontrast, Enlargement."
ROCOv2_2023_valid_004450,"Postmortem CT (PMCT) coronal chest: one 30-year-old male with complaints of dizziness and nausea. He was found unresponsive in bed. Postmortem SARS-CoV-2 was positive, but the lungs are clear of consolidation or pulmonary findings of acute respiratory distress syndrome (ARDS). The primary cause of death on the official record was drug overdose due to fentanyl toxicity.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Coronal View, Normal."
ROCOv2_2023_valid_004453,Initial panoramic radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic, Normal."
ROCOv2_2023_valid_004454,Crazy paving pattern.,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Side View of Image, Normal"
ROCOv2_2023_valid_004461,"Spiral neck CT scan, coronal view. The tract extended superficially through SCM (the arrow)",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, neck, coronal view, Normal."
ROCOv2_2023_valid_004481,"Multiple hepatic metastases, previously biopsied confirmed to of pancreatobiliary primary.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, liver, cross-sectional, multiple metastases."
ROCOv2_2023_valid_004484,Chest X-ray demonstrating left pneumonectomy status with right functional lung.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Left Pneumonectomy Status with Right Functional Lung Normal."
ROCOv2_2023_valid_004491, Chest X-ray image (on admission). A cardiothoracic ratio of 55% and bilateral pleural effusion were observed.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral pleural effusion and abnormal cardiothoracic ratio."
ROCOv2_2023_valid_004493,Chest X-ray showing diffuse bilateral infiltrates.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Diffuse bilateral infiltrates."
ROCOv2_2023_valid_004495,CT chest on hospital day 3 showing bilateral ground-glass opacities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Bilateral Ground-Glass Opacities."
ROCOv2_2023_valid_004500, Immediate postoperative chest roentgenogram showed no abnormalities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal."
ROCOv2_2023_valid_004514,Computed tomography without IV contrast showing regression of primary mass measuring 4.9 cm × 6.9 cm,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Axial View of Normal"
ROCOv2_2023_valid_004532,Radiographic image preoperative,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_valid_004555,Retroperitoneal fibrosis in CT before the treatment,C0040405,X-Ray Computed Tomography,"Computed Tomography, Peritoneum, Retroperitoneal, Fibrosis."
ROCOv2_2023_valid_004569,Chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal."
ROCOv2_2023_valid_004579,"CT axial with IV contrast. On axial contrast-enhanced CT, the left palatine tonsil demonstrates a small focus of low attenuation with an internal gas locule compatible with a small peritonsillar abscess (white arrowhead)CT: computed tomography; IV: intravenous",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Palatine Tonsil, Axial View, Peritonsillar Abscess."
ROCOv2_2023_valid_004598,Representative example of a patient with ONB. The manually drawn ROI (in yellow) is delineated on an axial CECT image.,C0040405,X-Ray Computed Tomography,"X-ray, Skull, Axial View, Osteolytic Nodular Bone"
ROCOv2_2023_valid_004608, X-ray abdomen in standing position showing radiolucency in the right lateral abdomen.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Lateral View, Radiolucency."
ROCOv2_2023_valid_004609," CECT abdomen ( coronal view ). CECT, contrast-enhanced computed tomography. ",C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray Computed Tomography, Abdomen, Coronal View, Normal."
ROCOv2_2023_valid_004629,Lesion segmentation for radiomics analysis.,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_valid_004632,CT adrenal with and without contrast showing a 3.6-cm left-sided adrenal mass.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Adrenal Gland, Cross-sectional View, Normal."
ROCOv2_2023_valid_004659,Computed tomographic angiography (CTA) cross-section measuring details blood flow lumen. The yellow arrow points to the true lumen; the red arrow points to the blood flow lumen.,C0040405,X-Ray Computed Tomography,"X-ray, Aorta, Cross-section view, Normal."
ROCOv2_2023_valid_004660,Uro-scanner without injection of contrast medium showed a spontaneously hyperdense left ureteral parietal thickening (white arrow).,C0040405,X-Ray Computed Tomography,"X-ray, Ureter, Side, Normal."
ROCOv2_2023_valid_004670,Chest radiograph posteroanterior view.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View of Normal"
ROCOv2_2023_valid_004671,Enema colonography showed complete stenosis.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"Computed Tomography, Colon, Side View, Stenosis."
ROCOv2_2023_valid_004682,CT brain showing frontal lobe abscess,C0040405,X-Ray Computed Tomography,"Computed Tomography, Frontal Lobe, Slice View, Abscess"
ROCOv2_2023_valid_004688,Postoperative OPG,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray from above, Normal."
ROCOv2_2023_valid_004700,Chest X-ray on admission.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_004703,Simple and contrasted abdominal tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Simple and contrasted View, Normal."
ROCOv2_2023_valid_004705,"Chest X-Ray showing an ill-defined, generalized, hazy reticulonodular pattern of the lungs",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lungs, Front and back, Ill-defined generalized hazy reticulonodular pattern."
ROCOv2_2023_valid_004728,Chest radiograph showing healed right-sided multiple rib fractures (arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Healed multiple rib fractures."
ROCOv2_2023_valid_004734,Abdominal X-ray showing abdominal distention,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back, Abdominal distention."
ROCOv2_2023_valid_004741,Chest x-ray on admission was normal.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_valid_004742,Chest x-rays revealed severe SARS-CoV-2-induced ARDS.ARDS - adult respiratory distress syndrome,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Adult Respiratory Distress Syndrome-induced condition."
ROCOv2_2023_valid_004745,CT scan showing C6 spinous process fracture seen on CT.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Axial View, Fracture."
ROCOv2_2023_valid_004747,"Exeter CT—sagittal CT scan, made with the patient supine, reported as showing widespread degenerative changes.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography, Exeter, Sagittal, Normal."
ROCOv2_2023_valid_004750,Variant IV: Four roots with 4 canals,C0040405,X-Ray Computed Tomography,"X-ray, Teeth, Frontal View of Roots, Four roots with 4 canals Normal"
ROCOv2_2023_valid_004758,Identify the normal anatomical structures labelled A to H on a non-contrast axial CT brain of a 43 years-old male,C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Brain, Axial View of, Normal"
ROCOv2_2023_valid_004764,CT scan of the patient.,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Chest, Cross-sectional View, Normal"
ROCOv2_2023_valid_004779, Fluoroscopic final image of an endoscopic ultrasound-guided double bypass with choledochobulbostomy and gastrojejunostomy. EUS: Endoscopic ultrasound; LAMS: Lumen apposing metal stent.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back View, Normal"
ROCOv2_2023_valid_004784,Postoperative CT scan showing leak of CE.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Slice, Leak of Contrast Agent."
