ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_002897,"Lateral standing radiograph illustrating the rib index (RI) using the double rib contour sign. RI equals d1/d2. d1 is the distance between the most extended point of the most prominent rib contour and the posterior margin of the corresponding vertebra, d2 is the distance from the posterior margin of the same vertebra and the least prominent rib contour.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Lateral view, Normal"
ROCOv2_2023_test_002908, Chest X-ray at the first hypotensive event. No specific findings were revealed at the event.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Hypotensive event."
ROCOv2_2023_test_002909,A computed tomography scan image of the female upper leg specimen with segmentation regions shown in 3D slicer.The bone is contained in the green region and the flesh component is contained within the red region.,C0040405,X-Ray Computed Tomography,"X-ray, Female Upper Leg, Front View, Normal."
ROCOv2_2023_test_002913,Axial view of right CLA on enhanced CT imaging.,C0040405,X-Ray Computed Tomography,"Image: X-ray, Body part: Clavicle, View of Image: Axial, Patient's Condition: Normal."
ROCOv2_2023_test_002915,Chest X-ray on the day of admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_002916,"Computed tomography of the chest on day four of azacitidine. Red arrows indicate ground-glass opacities, blue arrow indicates alveolar opacities. ",C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Computed Tomography of Chest from Bottom, Azacitidine-Induced Opacities."
ROCOv2_2023_test_002923,Repeat CXR post chest drain insertion showing incomplete re-expansion of the lung with dense alveolar shadowing,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior, Incomplete Lung Re-expansion with Dense Alveolar Shadowing."
ROCOv2_2023_test_002927,"Chest X-ray, 10 h after the lipid overdose and patient intubation",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Intubated patient"
ROCOv2_2023_test_002948,Preoperative chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_002951,Q angle measurement.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_test_002957,Bowel wall thickening with pneumatosis.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-Sectional View, Bowel Wall Thickening with Pneumatosis."
ROCOv2_2023_test_002960,Preoperative data measurements (d1).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain x-ray, Normal"
ROCOv2_2023_test_002961,Data were measured at 3 months after surgery (d2).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_test_002966,Chest X-ray without evidence of pulmonary coccidioidomycosis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_002974,Chest x-ray with air fluid levels (yellow arrows).,C1306645;C0817096;C1996865;C0444611,Plain x-ray;Chest;Postero-Anterior;Fluid behavior,"X-ray, Chest, Postero-Anterior View, Normal"
ROCOv2_2023_test_002977,CT scan (C+)– axial section-hypodense mass compressing the aerodigestive tract.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Aerodigestive Tract, Axial Section, Hypodense Mass compressing the tract. Normal."
ROCOv2_2023_test_002986,Post-operative X-ray after the second arthroplasty showing bilateral satisfactory reconstruction.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_test_003026,Treatment plan demonstrating 50 Gy in 5 fractions to each lesion and beam pathways (yellow = gross target volume anterior and posterior; red = planning target volume; green = 95% isodose line at 47.5 Gy; blue = 30 Gy isodose line; white = 10 Gy isodose line).,C0040405,X-Ray Computed Tomography,"X-ray, Pelvis, Lateral, Normal."
ROCOv2_2023_test_003046,Recheck chest radiograph (posteroanterior view) taken 6 months after anti-tuberculosis treatment.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_test_003055,CT findings; abdominal CT showed mild ileus.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Front View, Mild ileus."
ROCOv2_2023_test_003068,Postoperative X-ray radiograph of patient who underwent osteotomy fixation with cable and onlay strut graft.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Normal."
ROCOv2_2023_test_003069,Postoperative X-ray radiograph of patient who underwent osteotomy fixation with only a cable.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Bottom View, Postoperative fixation with cable."
ROCOv2_2023_test_003073,Chest X-ray was normal.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_003074,Postoperative duodenography. An upper gastrointestinal contrast examination showed good patency and passage of duodenojejunostomy.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Posterior, Normal"
ROCOv2_2023_test_003080,"Digitally reconstructed radiograph in the lateral view shows PTV (blue) and pseudo-OAR (pink)PTV, planning target volume; OAR, organ at risk",C1306645;C0205129,Plain x-ray;Sagittal,"X-ray, Pelvis, Lateral View, Normal"
ROCOv2_2023_test_003086,Chest radiography in the recovery room showing increased opacity of right whole lung.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Increased Opacity of Right Whole Lung."
ROCOv2_2023_test_003101,CT of the chest showing tree-in-bud opacities bilaterally,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Inside, Tree-in-bud opacities bilaterally."
ROCOv2_2023_test_003102, Pre-extraction of the 11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain x-ray of side, Normal."
ROCOv2_2023_test_003103, Intraoral periapical radiograph two weeks post debridement showing radiographic bone defect,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Intraoral periapical view, Normal."
ROCOv2_2023_test_003104,Intraoperative fluoroscopy image demonstrating the Reamer Irrigator Aspirator system reamer placement in the femoral canal at the level of the previously removed modular junction of a stainless-steel intramedullary lengthening nail.,C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Femur, Side view of Image, Normal"
ROCOv2_2023_test_003105,AP radiograph of a right tibia demonstrating a punched-out appearance distal and medial to the modular junction resembling osteolysis.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Right Tibia, Anterior-Posterior, Punched-out Appearance with Osteolysis."
ROCOv2_2023_test_003115,The first image to test students' literacy.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_003126,Patient’s initial emergency department chest radiograph. Bilateral airspace consolidations with no acute osseous abnormalities are shown.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Bilateral airspace consolidations."
ROCOv2_2023_test_003130,CT angiography. Arrowhead showing vertebral artery dissection with a thrombosed aneurysm.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Spine, Sagittal View, Vertebral Artery Dissection with Thrombosed Aneurysm."
ROCOv2_2023_test_003135,Chest X-ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal"
ROCOv2_2023_test_003136,"Chest CT showing worsening of infiltrates, raising suspicion of organizing pneumonia (arrows)",C0040405,X-Ray Computed Tomography,"X-ray, Chest, Top of Body, Organizing Pneumonia with Worsening Infiltrates."
ROCOv2_2023_test_003157,Radiograph after 1 month,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain X-ray of Bottom, Normal"
ROCOv2_2023_test_003179,68-year-old male with bilateral BCVI and major thoracic injuries following a motor vehicle accident. Axial multidetector CT angiographic image shows bilateral distal cervical internal carotid artery dissection.,C0040405,X-Ray Computed Tomography,"X-ray, Neck, Axial, Computed Tomography Normal."
ROCOv2_2023_test_003183, X-ray of esophagus revealing a filling defect.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Esophagus, Filling defect on X-ray, Defect"
ROCOv2_2023_test_003193,Lateral chest radiography.,C1306645;C0817096;C0205129,Plain x-ray;Chest;Sagittal,"X-ray, Chest, Lateral view, Normal"
ROCOv2_2023_test_003194,CT aspect of the tumor.,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms,"X-ray, Abdomen, Front view of Image, Normal"
ROCOv2_2023_test_003223,A chest radiograph depicting the right-sided chest port (arrow) with line coursing medially.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_003225,Computed tomography without contrast demonstrating small bilateral pleural effusions and infiltrates. Red arrows: demonstrating the bilateral pleural effusions; blue arrows: demonstrating the bilateral infiltrates,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, X-ray of both sides, Normal."
ROCOv2_2023_test_003233,Postoperative radiograph shows pelvic discontinuity and medial wall deficiency in a 95-year-old woman (Fig. 11 radiograph) treated with a primary cage and cemented monoblock cup with a dual mobility bearing.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anterior-Posterior View, Pelvic Discontinuity and Medial Wall Deficiency."
ROCOv2_2023_test_003234,Postoperative standing radiograph demonstrates right custom acetabular component addressing a large complex acetabular defect (Fig. 7 case).,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Right Lower Extremity, Anterior-Posterior, Patient with Custom Acetabular Component for Acetabular Defect."
ROCOv2_2023_test_003244,"Computed tomography without contrast.The liver is noted to be within normal limits in regards to size and contour, without the presence of any focal masses.",C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed tomography image, Liver, Below normal, Normal."
ROCOv2_2023_test_003250,Head Computed Tomography scan of patient,C0040405,X-Ray Computed Tomography,"Computed Tomography scan of spine, Head, Above is Normal."
ROCOv2_2023_test_003257,Initial CT brain.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Initial View of Whole Brain, Normal"
ROCOv2_2023_test_003259,A computerized tomography chest scan showing multiple bilateral pulmonary nodules (Case 1),C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Scan, Multiple bilateral pulmonary nodules."
ROCOv2_2023_test_003262,OPG on follow-up after 6 months showing resolution of the lesion,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_003270,Lateral radiograph in neutral position in a 12-year-old boy (the same patient as in Figure 2) showing anterior atlantoaxial subluxation 6 mm (white line).,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebrae, Sagittal view, Anterior atlantoaxial subluxation."
ROCOv2_2023_test_003274,Panoramic radiograph shows a radiopaque mass in the right upper area near the nasal fossa (white arrow).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Top side, Normal"
ROCOv2_2023_test_003284,Peripheral opacity predominantly in left mid- and lower zone. Minimal opacity is seen on right mid- and lower zone,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior View, Peripheral opacity predominantly in left mid- and lower zone."
ROCOv2_2023_test_003294,"CT scan abdomen showing urachal cyst. Abbreviation: CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Front of image, Urachal cyst."
ROCOv2_2023_test_003295,"CT of the abdomen without contrast, supine position, displaying PI (black arrows).PI - pneumatosis intestinalis",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Supine View, Normal."
ROCOv2_2023_test_003297, CT abdomen and pelvis without contrast. Whirl sign displaying cecal volvulus (arrowhead).,C0040405;C0030797,X-Ray Computed Tomography;Pelvis,"Computed Tomography, Pelvis, Abdomen and Pelvis, Normal."
ROCOv2_2023_test_003301,"The L2-5 Cobb angle measured as the angle between the upper endplate of the L2 vertebra and the lower endplate of the L5 vertebra. The wedge angle measured as the angle between the lower endplate of the cranial vertebra and the upper endplate of the caudal vertebra at the L2/3, 3/4, and 4/5 vertebrae.",C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Spine, Back (from behind), Normal."
ROCOv2_2023_test_003302,Preoperative radiograph showing bilateral anterosuperior condylar dislocation,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Anterosuperior view, Bilateral condylar dislocation."
ROCOv2_2023_test_003310,Osteotome usage.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_test_003311,Lateral view.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Lateral, Normal"
ROCOv2_2023_test_003332,Measurement of ascitic density in a patient with known ovarian malignancy.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Side, Ovarian Malignancy."
ROCOv2_2023_test_003335,Fluoroscopic view of chest,C1306645;C1999039;C0817096,Plain x-ray;Anterior-Posterior;Chest,"X-ray, Chest, Front-to-back X-ray, Normal."
ROCOv2_2023_test_003348,Chest computed tomography: coronal view.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Coronal View, Normal"
ROCOv2_2023_test_003349,CT angiogram of the thorax after admission.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-sectional, Normal."
ROCOv2_2023_test_003350,"CT angiogram of the thorax performed during hospitalization, revealing aggravation of the extent of DAH.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, X-ray, Aggravation of Diffuse Alveolar Hemorrhage."
ROCOv2_2023_test_003351,CT angiogram of the thorax performed 2 weeks after radical right mastectomy.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, X-ray, Normal"
ROCOv2_2023_test_003361,Pretreatment orthopantomogram.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Pretreatment Orthopantomogram, Normal"
ROCOv2_2023_test_003365,"Simultaneous IVP and right side antegrade pyelography, partial duplex collecting system in the right side is detected.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Partial duplex collecting system in the right side."
ROCOv2_2023_test_003366,"Anatomical parameters, for the comparison of hip prosthesis implantation with the contralateral, non-operated side",C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Normal"
