ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_002226,69 year old woman with thymic carcinoma. Contrast-enhanced CT shows left prevascular mediastinal mass (arrow) with small calcific focus.,C0040405,X-Ray Computed Tomography,"X-ray, Mediastinum, Frontal View, Thymic Carcinoma"
ROCOv2_2023_valid_002228,CT report of abdomen and pelvis. Cystic mass in the right adnexa of uterus (red arrow).,C0040405;C0000726;C0030797;C0205207,X-Ray Computed Tomography;Abdomen;Pelvis;Cystic,"Computed Tomography, Abdomen, Pelvis, Cystic mass in right adnexa of uterus, Normal."
ROCOv2_2023_valid_002231,Measurement of leg length discrepancy (LLD) on a standing pelvic anteroposterior radiograph,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Leg, Bottom, Leg length discrepancy."
ROCOv2_2023_valid_002240,Arrow points to enlarged spleen,C0040405,X-Ray Computed Tomography,"X-ray, Spleen, Enlarged view, Enlarged spleen"
ROCOv2_2023_valid_002242,Pre‐operative panoramic reconstruction,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic reconstruction of above, Normal."
ROCOv2_2023_valid_002244,Positive coronal LCL sign (red arrows) in magnetic resonance imaging,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Coronal View of Spinal Column, Positive LCL Sign."
ROCOv2_2023_valid_002249,Image of T2.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, T2, Pelvis, Front view, Normal."
ROCOv2_2023_valid_002255,"July 2020 MRI sagittal 3DFLAIR, before starting regorafenib treatment.",C0024485,Magnetic Resonance Imaging,"MRI, Liver, Sagittal (side) View, Normal"
ROCOv2_2023_valid_002279,MR image to show how locus coeruleus (LC) signal intensity (SI) is typically calculated as a contrast ratio using the pons tegmentum as a reference are (blue circle). Regions of Interest are placed around the LC (green circles). The average SI of the mean right LC and mean left LC (LCSI) minus the mean signal of the pons tegmentum (SIPT) divided by the signal intensity of the pons tegmentum: (LCSI –SIPT)/SIPT provides the contrast ratio.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Brain, Sagittal View, Normal."
ROCOv2_2023_valid_002280,AP radiograph in a patient with recurrent instability. The cup inclination of 29 degrees is outside the so-called safe zone.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Hip, Anterior-Posterior, Patient with Recurrent Instability"
ROCOv2_2023_valid_002285,A Patient 2 - Chest X-ray on admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_valid_002286,Measurement of the glenoid height in the superior-inferior direction on the coronal slice.,C0040405,X-Ray Computed Tomography,"X-ray, Glenoid, Coronal View, Normal"
ROCOv2_2023_valid_002287,An erect X-ray chest showing no gas under right dome of diaphragm.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_002288,Postoperative limited field of view on a scanogram for the CT scan.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"Computed Tomography, Upper Extremity, Anterior-Posterior, Limited Field of View Postoperative."
ROCOv2_2023_valid_002309,Coronal computed tomography image demonstrating freeair.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Chest, Front View, Normal."
ROCOv2_2023_valid_002310,Various approaches to epidural steroid injection. (A) Transforaminal approach. (B) Parasagittal interlaminar approach. (C) Interlaminar approach. (D) Oblique interlaminar approach.,C0024485,Magnetic Resonance Imaging,MRI Spine Side Normal
ROCOv2_2023_valid_002315,Computerized tomography scan of the thorax with contrast.Showing bilateral retro-areolar fatty lesions consistent with gynecomastia.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Cross-Sectional View, Normal."
ROCOv2_2023_valid_002316, Pre-operative AP view radiograph.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Arm, Front to Back, Normal"
ROCOv2_2023_valid_002317,"Chest X-ray at the presentation showing hyperinflated lung, patchy reticular multifocal opacities in the right apex, right hilum, and left base (white arrows).",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Front-to-back, Hyperinflated lung with patchy reticular opacities."
ROCOv2_2023_valid_002321, Follow-up magnetic resonance cholangiopancreotography (MRCP): axial image showing small remnant cyst (black arrow).,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Pancreas, Axial, Small Cystic Lesion Normal."
ROCOv2_2023_valid_002329,Preoperative examination.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Spine, Anterior-Posterior, Normal"
ROCOv2_2023_valid_002330,Contrast-enhanced CT appearance of the hydatidiform mole,C0040405,X-Ray Computed Tomography,"Computed Tomography, Uterus, Side View, Hydatidiform Mole."
ROCOv2_2023_valid_002344,"MRI sagittal view postenhanced was unremarkable. MRI, magnetic resonance imaging.",C0024485,Magnetic Resonance Imaging,"Sagittal MRI of Spine, Spine, Side View, Normal."
ROCOv2_2023_valid_002348,Chest x-ray showing bilateral infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral infiltrates"
ROCOv2_2023_valid_002349,CT Head showing normal architecture,C0040405,X-Ray Computed Tomography,Computed Tomography Head Front Normal
ROCOv2_2023_valid_002363,Transcatheter aortic valve replacement.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front of Chest, Transcatheter Aortic Valve Replacement."
ROCOv2_2023_valid_002364,"The final follow-up X-ray showed the correction was greatly maintained, the kyphotic angle was only 2.6°, and the anterior vertebral height was almost normal.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebral column, Sagittal view, Normal"
ROCOv2_2023_valid_002365,Gross tumor volume and the intended clinical target volume planned standardly in the preoperative setting.,C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Lateral View of Image, Normal"
ROCOv2_2023_valid_002368,Chest X-ray showing single-chamber implantable cardioverter-defibrillator (ICD),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Implantable Cardioverter-Defibrillator."
ROCOv2_2023_valid_002379,T2-weighted MRI scan 14 weeks post re-exploration following tension pneumosyrinx,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Image, Spinal Column, T2-weighted, Normal."
ROCOv2_2023_valid_002383,Right adnexa with Doppler flow.,C0041618,Ultrasonography,"Sonogram, Right Adnexa, Side, Normal."
ROCOv2_2023_valid_002384,Left adnexa with Doppler flow.,C0041618,Ultrasonography,"Ultrasound image, Pelvis, Side, Normal."
ROCOv2_2023_valid_002391,Abnormal septal bounce consistent with constrictive pericarditis physiology,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Chest, Septal View, Constrictive Pericarditis"
ROCOv2_2023_valid_002392,Abdominal ultrasound imaging demonstrating a heterogeneous solid and cystic lesion 75 × 53 mm.,C0041618;C0205207,Ultrasonography;Cystic,"Ultrasound image, Abdomen, Transverse view, Normal."
ROCOv2_2023_valid_002395,Chest X-ray on POD9,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Normal"
ROCOv2_2023_valid_002403,Ultrasound of right breast showing subareolar hypoechoic mass measuring 0.8 x 0.7 x 0.8 centimeter.,C0041618,Ultrasonography,"Ultrasound, Right Breast, Subareolar View, Hypoechoic Mass."
ROCOv2_2023_valid_002410,Colle's distal radial fracture,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Upper Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_002414,Prerevision AP pelvis illustrating periacetabular radiolucency without any other obvious signs of malalignment or positioning.,C1306645;C0023216;C1999039;C0030797,Plain x-ray;Lower Extremity;Anterior-Posterior;Pelvis,"X-ray, Pelvis, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_002416,Tiny gas pockets noted close to the anterior margin.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Side, Normal"
ROCOv2_2023_valid_002424,Pre-operative lateral cervical X-ray.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Cervical Spine, Lateral View, Normal"
ROCOv2_2023_valid_002426,Abdominal X‐ray,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Normal"
ROCOv2_2023_valid_002432,Barium swallow demonstrating 1.1-cm ZD.,C1306645,Plain x-ray,"X-ray, Esophagus, Swallow, Normal."
ROCOv2_2023_valid_002437,Radiographic image demonstrating left hip dislocation (white arrow) after 6 weeks of ipsilateral knee stabilization.,C1306645,Plain x-ray,"X-ray, Hip, Front View of Image, Dislocation."
ROCOv2_2023_valid_002444,A 3D color Doppler en face view of the device of a patient with type C lesions demarcating the crescent-shaped nature of the leakage (white arrows).,C0041618,Ultrasonography,"Ultrasound, Abdomen, En face view, Type C lesions."
ROCOv2_2023_valid_002453,Chest X-ray showing diffuse right lung consolidation,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Front-to-back, Diffuse consolidation."
ROCOv2_2023_valid_002462,"Selected STIR sequence of MRI both legs.It shows high signal intensity multiple lesions involving both tibias.STIR, short tau inversion recovery",C0024485,Magnetic Resonance Imaging,"MRI, Legs, Both Tibias Viewed from Above, Multiple Lesions"
ROCOv2_2023_valid_002464,CT scan of the abdomen shows no masses to suggest abdominal malignancy,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side view, Normal."
ROCOv2_2023_valid_002465,X-ray of the chest shows absence of osteolytic lesions on the ribs,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_002472,T2 weighted sagittal MRI image showed involvement of Torus-Uterinus as a single site of DIE,C0024485,Magnetic Resonance Imaging,"MRI image, uterus, sagittal view, DIE."
ROCOv2_2023_valid_002484,Postoperative lateral view at three months,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Vertebrae, Lateral View, Normal"
ROCOv2_2023_valid_002490,post-operation radiograph showing significant correction in bowing of legs,C1306645;C0023216;C1996865,Plain x-ray;Lower Extremity;Postero-Anterior,"X-ray, Leg, Posterior-anterior, Normal."
ROCOv2_2023_valid_002494,Initial chest computed tomography scan showing opacity in the left lower lung zone at admission.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Side, Opacity in the left lower lung zone."
ROCOv2_2023_valid_002497,Coronal section of Cerebral MRI in FLAIR sequence showing: Hyper signal of the mammary bodies,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Cerebrum, Coronal section, Normal"
ROCOv2_2023_valid_002498,Digital X-ray of the abdomen in upright position revealing no evidence of air/fluid level,C1306645;C0000726;C1999039;C0444611,Plain x-ray;Abdomen;Anterior-Posterior;Fluid behavior,"Digital X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_valid_002500,Post-contrast axial image in venous phase showing heterogeneous enhancement of the mass (arrow),C0040405,X-Ray Computed Tomography,"X-Ray, Mass, Axial Image, Normal"
ROCOv2_2023_valid_002503,Reconstructed lateral cephalogram from ultra low dose-low dose CBCT,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"Computed Tomography, Cranium, Sagittal View, Normal."
ROCOv2_2023_valid_002516,"CECT scan of the abdomen. CECT: Contrast-enhanced computed tomography, IHBR: Intrahepatic biliary radicals. White arrows represent the grossly dilated IHBR",C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"Computed Tomography, Abdomen, Axial View, Normal."
ROCOv2_2023_valid_002519,Third degree hypospadias with typical “Tulip” signs (circular).,C0041618,Ultrasonography,"Ultrasound image, Genital area, Circular view, Third degree hypospadias."
ROCOv2_2023_valid_002525,Pelvic magnetic resonance images showing a solid mass of about 2.4 cm * 3.5cm * 3.4cm on the right side of the pelvic region (arrow).,C0024485;C0030797,Magnetic Resonance Imaging;Pelvis,"Magnetic Resonance Imaging, Pelvis, Right side view, Normal."
ROCOv2_2023_valid_002528,MRI scan showing chest wall deformity and rib fractures,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Chest, Frontal view, Deformity and Rib Fractures."
ROCOv2_2023_valid_002544, Enhanced magnetic resonance imaging showing an abnormal signal in the nasopharynx with obvious enhancement.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Nasopharynx, Normal View, Normal Condition."
ROCOv2_2023_valid_002560,"High-frequency ultrasound with Doppler shows epidermal thickening, hyperechogenic round structures (arrow), dermal fibrosis, and increased vascularization.My Lab Touch, 22 MHz linear transducer.",C0041618,Ultrasonography,"Ultrasound image, Skin, Top-down view, Epidermal thickening and dermal fibrosis with increased vascularization."
ROCOv2_2023_valid_002568," Method of wear measurement with center of rotation (red), boundaries of the cup (blue) and head (orange) and line for measurement of inclination angle (black). A: Widest distal part of inlay; B: Narrowest proximal part of the inlay.",C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"Plain X-ray, Lower Extremity, Anterior-Posterior Normal"
ROCOv2_2023_valid_002572,Pseudonodular element in right lobe.,C0041618,Ultrasonography,"Ultrasound image, liver, right lobe from side, Normal."
ROCOv2_2023_valid_002574,The ratio of apical vertebral (AV) deviation was calculated as the distance from the midpoint of the AV to the convex thorax (line ac)/the distance from the midpoint of the AV to the concave thorax (line bc): ac/bc.,C1306645;C0037949;C1996865;C0817096,Plain x-ray;Vertebral column;Postero-Anterior;Chest,"X-ray, Vertebral column, Posterior-anterior view, Normal"
ROCOv2_2023_valid_002578,"Postprocedure chest radiograph showing satisfactory IPC placement in chronic right hydropneumothorax (marked by red arrow). IPC, indwelling pleural catheter.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Chronic right hydropneumothorax."
ROCOv2_2023_valid_002579,Preoperative panoramic x-ray.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_valid_002580,The lateral cephalometric radiograph.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Lateral view, Normal"
ROCOv2_2023_valid_002584,Periprosthetic fracture (A according to Vancouver classification) treated with cerclage wire.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior, Periprosthetic Fracture."
ROCOv2_2023_valid_002586,Panoramic X-ray of four-year follow-up.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_valid_002589,Postoperative coronal T1-weighted MRI. Red arrows point at the location where the circular outlet of the ringed vascular graft can be seen,C0024485,Magnetic Resonance Imaging,"MRI, Abdomen, Coronal view, Normal"
ROCOv2_2023_valid_002591,Image of lateral cephalometric radiograph.,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Lateral view of Skull, Normal."
