ID,Caption,CUIs,CUI_caption
ROCOv2_2023_valid_003568,Measurement of the NSD angle in a sample case on the coronal cross-section,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003571,Transoesophageal echocardiogram showing mitral valve thickening and vegetation,C0041618,Ultrasonography
ROCOv2_2023_valid_003582,Middle lobe consolidation with polylobulated morphology on chest computed tomography,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_003614,Coronal view of abdominal CT scan showing colorectal intussusception.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003623,CXR of the patient 1 month after surgery,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003625,A right M2M with distal caries and mesial angulation of the adjacent M3M.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003627,A panoramic radiograph of a patient with bilateral CMMLI.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003628,Computed tomography of a case with unilateral fibrolipoma (yellow indicator),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003630,"Panoramic X-ray. Post-operative, 60 months’ follow-up.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003631,MRI Brain showing hypointense lesion in T2 weighted image (arrow),C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003634,Intraoperative fluoroscopy showing surgical clips in the right upper quadrant of the abdomen.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_003635,Repeat fluoroscopy confirming the complete removal of the surgical clips,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_valid_003647,Patient 2: DSA of growing right internal carotid artery aneurysm,C0002978,angiogram
ROCOv2_2023_valid_003649,"CT scan, transverse view, two months later, illustrating new consolidative changes involving the left mid and lower lungs.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003653,Measurement of apical lesion dimension at closer look,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003655, Image of transvaginal color ultrasound in patients with endometrial hyperplasia.,C0041618,Ultrasonography
ROCOv2_2023_valid_003667,Upright Chest X‐ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003689,Endoscopic ultrasound shows single intramural mass in the area of papilla.,C0041618,Ultrasonography
ROCOv2_2023_valid_003697, Chest radiograph showed bilateral perihilar hazy infiltrates that were greater on the right.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003701,Radiograph depicting right pneumothorax in a patient on venovenous (VV)-ECMO,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003711,A coronal slice of a magnetic resonance arthrogram showing a type II SLAP lesion in a female college gymnast.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003716,CT chest axial image showing bilateral lung consolidations.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003718,Ultrasonography of right proximal superficial and deep femoral vein reveals normal vasculature.,C0041618,Ultrasonography
ROCOv2_2023_valid_003722,Chest x-ray (yellow arrow indicates lesion site).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003723,Chest x-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003724,T2-weighted MRI image of a resolved VUR rabbit. The diameter of the bulking agent shown in the image was 3.01 mm.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003726,Pre-treatment orthopantomagram radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003737,Sagittal T1-weighted magnetic resonance imaging of the initial 0.7 cm ring-enhancing lesion in the left inferior frontal cortex.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003761,"On admission, plain film anteroposterior erect chest radiograph.",C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003769,The presence of the “double-bubble” sign.,C0041618,Ultrasonography
ROCOv2_2023_valid_003770,Chest radiograph showing the HGNS system.HGNS: hypoglossal nerve stimulation.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003780, Intraprocedural diagnostic digital subtraction angiography confirmed left popliteal artery aneurysm (arrowhead).,C0002978,angiogram
ROCOv2_2023_valid_003790,Ultrasound image of the gestational sac with embryo.,C0041618,Ultrasonography
ROCOv2_2023_valid_003791,Abdominal CTA 3 months after surgery.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003792,T2 MRI brain showing normal finding,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_003797,Transvaginal ultrasound control performed on day 15.,C0041618,Ultrasonography
ROCOv2_2023_valid_003810,"First recall after 8 months. Due to the change in orientation of the broken instrument and the wide apical foramen, a decision was taken to remedicate the canal and follow-up the case as the tooth was functional, and the patient was asymptomatic.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003829,Lesion still exists.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003831,Pulmonary computed tomography performed on admission.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003834,X-ray of case 1 after bevacizumab,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003835,X-ray of case 2 before bevacizumab,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003852,Mid-oesophageal basal short-axis view (the same view as Figure 3) after sudden mass disappearance.,C0041618,Ultrasonography
ROCOv2_2023_valid_003862,Axial enhanced computed tomography scan images of the abdomen showing a low-enhanced lesion of 21 × 15 mm in size in the S4 area (yellow arrow),C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_003864,Contrast-enhanced computed tomography of the abdomen showing right subcapsular hepatic abscess,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_003877,CT angiography showing aortic thrombosis (case no. 1).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003879,Left Testicular Mass on Ultrasound,C0041618,Ultrasonography
ROCOv2_2023_valid_003881,Axial section from a non-contrast CT chest showing bilateral pleural effusions (arrows) and ground-glass opacities,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003886,CT scan demonstrating Right Acetabular Fracture Non-Union 5 months post-injury (coronal view),C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003897,Fluoroscopy image after six weeks postoperatively (EUTHANASIA).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003898,Transesophageal echocardiography shows 6 × 7 mm vegetation (white circle) on the NCC,C0041618,Ultrasonography
ROCOv2_2023_valid_003909,Panoramic X-ray images of an edentulous case treated with the protocol.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003920,Chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003924,bilateral ossification of the stylohyoid complex visualized in the panoramic X‐ray,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_003942,Her chest X-ray (CXR) at a follow-up period of 6 months,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003947,"Chest computed tomography scan with intravenous contrast showing multifocal, patchy, and bilateral ground-glass opacities.",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_003960,Prominent urogenital diaphragm in a younger patient,C0041618,Ultrasonography
ROCOv2_2023_valid_003961,The postoperative radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003962,Radiograph of the same patient after 6 months.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_003964,Chest X‐ray showing bilateral circular inconspicuous heterogeneous densities circumferentially under the lungs.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003965,CT scan showing characteristic appearance of LAM,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_003976,Barium swallow with esophageal narrowing (yellow arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_003981,US image showing an altered echogenic left suprarenal lesion.,C0041618,Ultrasonography
ROCOv2_2023_valid_003983,Demonstrating one of the embryos with positive cardiac activity on color Doppler.,C0041618,Ultrasonography
ROCOv2_2023_valid_003990,Axial View Showing the Prevalence of Septa on the Left Side,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004008,CT whole abdomen coronal view with contrast media,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_valid_004009,Chest x-ray (posteroanterior view),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_valid_004026,Computed tomography angiography of the chest. Phlegmon-like subcutaneous lesion with skin thickening and expansile erosion of the anterior aspect of the left fourth rib.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_004036,"Unremarkable abdominal X-ray several hours after foreign bodies were seen on CTCT, computed tomography",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_valid_004037,Postoperative orthopantomogram.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_004042,"Computed tomography of the chest without contrast demonstrating loculated, air-filled, thick-walled cysts along the right major fissure measuring 6.5 x 4.6 x 3.0 cm.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004062,Chest CT after treatment.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004069,"The registration between CBCT (A, D) and simulated positioning CT (B, C).",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004083,Preoperative sagittal abdomen CT scan with a 20-cm long midline defect. CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004084,Subluxation C1-C2 by MRI.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_004101,"Illustration of the quantitative accuracy assessment of gestational sac region segmentation. The yellow ellipse is an area (G) manually labeled by a doctor before the test, while the green ellipse indicates the segmentation area (S) predicted by the algorithm. The intersection area between S and G is the true positive predicted area (TP). FP (false positive predicted area) = S-TP; FN (false negative predicted area) = G-TP",C0041618,Ultrasonography
ROCOv2_2023_valid_004124,Longitudinal sections of CT scan.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004128,Illustration of RMA in coronal view of cine-mode 4DCT.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004129,Computed tomography scan of the chest demonstrating left-sided pulmonary consolidations.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_004130,Renal ultrasound image.,C0041618,Ultrasonography
ROCOv2_2023_valid_004131,Improvement in liver lesions after a 6-week interval of commencing on an MEK inhibitor. Lactate dehydrogenase was 576 IU/L.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004140,Bitewing radiograph showing maxillary right second premolar with pre-eruptive intracoronal resorption defect with relation to the preceding primary molar,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_004143,Admission chest X-ray showing bilateral peripheral infiltrates,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_valid_004144,Chest CT scan showing complete clearing of pulmonary opacities after 12 weeks of treatment,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004149,Contrast-enhanced CT scan demonstrates a mass within the left rectus sheath.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004163,Alzheimer's disease MRI Image.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_004181,Representative image of lead placement. X-ray image showing leads positioned midline at T8-T9 for 10 kHz spinal cord stimulation (SCS).,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_004184,Brain MRI axial T1 post-contrast 12 days prior to admission.MRI: magnetic resonance imaging,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_004190,Patient’s computer tomography: the presence of a foreign body is highlighted.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004193,The control CT scan showing the total removal of the hydatid cyst in the second patient.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004195,Chest CT showing bilateral pleural effusions (white arrow) and calcification of coronary arteries (white arrowhead)CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004203,Post-CardioMEMS Implantation Angiography,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_004204,Testicular ultrasound showing typical hypoechoic lesion (with yellow arrow) in the patient.,C0041618,Ultrasonography
ROCOv2_2023_valid_004208,Colangiogrfía intraopetatoria,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004209,"Preoperative computed tomography. All organs, including the cardiovascular system, are mirrored compared to their normal localization",C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004210,"Thoracic CT showing areas of organizing pneumonia (arrow)CT, computed tomography",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_004225,The avulsed LIMA graft.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_004249,MRI of head showing dural enhancement. MRI: magnetic resonance imaging,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_004252,Abdominopelvic CT scan showing no renal abscess recurrence. CT: computed tomography,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004255,Interthalamic adhesion area on mid-sagittal T2 MRI sequence. The area was equal to 21.67 mm2.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_valid_004269,Noncontrast axial head CT at admission showing SDH.SDH = subdural hematoma,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004274,Ultrasound image showing left renal hydatid cyst with internal septations.,C0041618,Ultrasonography
ROCOv2_2023_valid_004281,Chest CT at diagnosis of MIS-C showing multiple bilateral pulmonary nodules mainly localized in the basal segments.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_valid_004285,CT of the chest showing bilateral hazy ground glass opacities (arrow) and bilateral pleural effusions.,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_valid_004297,Orthopantomography performed in 2013.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_valid_004301,Separation of the DeviceSeparated pigtail at the end of the device (blue arrow).,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_valid_004308,Postoperative panorama of a patient who underwent additional DSO in the left distal segment,C1306645;C0037303,Plain x-ray;Bone structure of cranium
