ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_002595,Postoperative computed tomography portovenogram showing post-caudal pancreatectomy status. Red arrow indicates the cut edge of the pancreas; staples seen.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pancreas, Postoperative Portovenogram View, Post-Caudal Pancreatectomy Status."
ROCOv2_2023_test_002596,Color Doppler echocardiography.,C0041618,Ultrasonography,"Ultrasonography, Heart, Color Doppler echocardiography, Normal."
ROCOv2_2023_test_002610,Upper quadrant mass seen on emergency physician-performed point-of-care ultrasound. Color Doppler demonstrating no flow (yellow box).,C0041618,Ultrasonography,"Ultrasound, breast, axial view, Mass."
ROCOv2_2023_test_002613,Abdominal CT scan on patient initial presentation.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Cross-Sectional View, Normal"
ROCOv2_2023_test_002632,"Measurement of height and length of the ISS The red lines are AHISS, MHISS, and PHISS in order of anterior to the posterior, the white line is LISS, and 'p' indicates posterior.  Abbreviations: ISS=Interspinous space; AHISS=anterior height of the interspinous space; MHISS=middle height of the interspinous space; PHISS=posterior height of the interspinous space; LISS=Length of the interspinous space",C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Spine, Sagittal View, Normal."
ROCOv2_2023_test_002634,Dense bilateral pulmonary infiltrates on CT scan chest indicating ARDS (as indicated by the arrow)ARDS: Acute respiratory distress syndrome.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Computed Tomography Scan, Acute Respiratory Distress Syndrome."
ROCOv2_2023_test_002657,Outflow angioplasty.,C1306645;C0817096,Plain x-ray;Chest,"X-ray, Chest, Front, Outflow angioplasty; Normal"
ROCOv2_2023_test_002663,Contrast enhanced computed tomography abdomen demonstrating complete resolution of the collection with lumen apposing metal stent in situ. Contrast enhanced computed tomography of abdomen (post-endoscopic ultrasound drainage and pre-removal of AXIOS).,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Contrast Enhanced View, Normal"
ROCOv2_2023_test_002668,"Magnetic resonance imaging of the abdomen. T1 with contrast, orthotopic liver transplant has been successfully achieved, no mass, and the impression is normal (captured at the post-transplant follow-up visit).",C0024485;C0000726,Magnetic Resonance Imaging;Abdomen,"Magnetic resonance imaging, Abdomen, T1 with contrast, Bottom."
ROCOv2_2023_test_002669,"Example on how the collimation measurements were calculated. The area of the large yellow box shows the actual collimation as area of the small yellow box shows the optimal collimation. The classifications—small: well-collimated, medium: fairly collimated, and large: poorly collimated—were calculated on the absolute difference in area between these two measurements, i.e., Actual collimation (mm2)—optimal collimation (mm2), using the ranges 0–1,800 mm2, 1,800–2,700 mm2, and 2,700–4,400 mm2, respectively.",C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Chest, Plain X-ray, Normal"
ROCOv2_2023_test_002674,"Periapical X-ray. Post-operative, 36 months’ follow-up.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Posterior view, Normal."
ROCOv2_2023_test_002675,X-ray chest PA view. Prior surgical sternal wires are apparent.PA: posteroanterior.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior to Anterior, Normal."
ROCOv2_2023_test_002676,A hypointense lesion was seen on MRI.,C0024485,Magnetic Resonance Imaging,"MRI, Brain, Sagittal View, Hypointense Lesion"
ROCOv2_2023_test_002682,IOPA showing radiopaque masses in the 83 region,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Frontal View, Normal"
ROCOv2_2023_test_002688,Right Ear: CT scan coronal view.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Right Ear, Coronal View, Normal"
ROCOv2_2023_test_002704,Color Doppler study did not provide new data for diagnosis.,C0041618,Ultrasonography,"Ultrasonography, Abdomen, Longitudinal view of vessels, Normal"
ROCOv2_2023_test_002705,The color Doppler study showed vascularization.,C0041618,Ultrasonography,"Color Doppler Study, Blood Vessels, Showing vascularization from inside, Normal."
ROCOv2_2023_test_002706,.12 mm x 4 mm niche.,C0041618,Ultrasonography,"Ultrasonography, Niche, Below, Normal."
ROCOv2_2023_test_002711,Antegrade brushings being obtained for cytology and fluorescent in situ hybridization.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Plain X-ray of the bottom, Normal."
ROCOv2_2023_test_002714,TEE showing significant reduction (>80%) of vegetation. TEE: transesophageal echocardiography,C0041618,Ultrasonography,"Echocardiography, Heart, Transesophageal View, Reduced Vegetation."
ROCOv2_2023_test_002715,TEE demonstrates reduction of vegetations on the anterior and the septal leaflet. TEE: transesophageal echocardiography,C0041618,Ultrasonography,"Sonogram, Heart, Anterior and septal leaflet view, Vegetations reduction."
ROCOv2_2023_test_002717,Post-barium swallow chest radiograph (P-A view),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_test_002723,Chest x-ray showing no lymphadenopathy or obvious cardiopulmonary pathology,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Normal."
ROCOv2_2023_test_002729,"Abdominal X-ray, upright and supine",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Supine and Upright View, Normal."
ROCOv2_2023_test_002764,Dose distribution of brachytherapy for tongue cancer.,C0040405,X-Ray Computed Tomography,"X-Ray, Tongue, Side view of Image, Normal."
ROCOv2_2023_test_002766,Retrograde ureterogram showing the compressed ureter,C0002978,angiogram,"Image: Retrograde ureterogram, Body part: Ureter, View of Image: Compressed, Patient's Condition: Normal."
ROCOv2_2023_test_002769,CT abdomen (axial view) showing possible liver abscess,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Axial View, Normal"
ROCOv2_2023_test_002770,CT abdomen (coronal view) showing possible liver abscess,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Coronal View, Normal"
ROCOv2_2023_test_002804,Admission chest x-ray demonstrating bilateral pulmonary infiltrates (arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Anterior-Posterior, Bilateral pulmonary infiltrates."
ROCOv2_2023_test_002805,Chest CT demonstrating extensive bilateral ground glass infiltrates (arrows).,C0040405,X-Ray Computed Tomography,"X- Ray, Chest, Front, Ground glass infiltrates."
ROCOv2_2023_test_002809,"Control CT 2 years after the operation. CT, computed tomography.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Abdomen, Above, Normal."
ROCOv2_2023_test_002811,Panoramic radiograph after procedures performed under general anesthesia.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_002812,X-ray shows periapical radiolucency,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Bottom view of Image, Normal"
ROCOv2_2023_test_002817,"Vertical lines were drawn through the apices of the spinous processes of vertebrae L2, L3, L4 and L5. Horizontal lines were then drawn between neighbouring vertical lines and measured.",C0041618,Ultrasonography,"X-ray, Spine, Lateral view of Image, Normal"
ROCOv2_2023_test_002820,Chest radiograph on day of admission L: left,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_002824,Intra-abdominal collection associated with positive culture for Shewanella algae. White arrows show right and left paracolic gutter collections.,C0040405,X-Ray Computed Tomography,"Image: X-ray
Body Part: Abdomen
View of Image: Side
Patient's Condition: Normal"
ROCOv2_2023_test_002829,Chest CT scan showed multiple bilateral ground glass opacities and consolidations.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Side view of Image, Multiple bilateral ground glass opacities and consolidations."
ROCOv2_2023_test_002846,Magnetic resonance imaging showed no signs of lumbar disc degeneration.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Lumbar spine, T2 weighted, Normal"
ROCOv2_2023_test_002856,"Thoracic CT scan, sagittal view, shows destruction of the body of T6, T7 vertebrae",C0040405;C0817096,X-Ray Computed Tomography;Chest,Computed Tomography; Thoracic Spine; Sagittal View; Destruction of Vertebrae.
ROCOv2_2023_test_002866,MRI Brain shows two separate extra-axial lesions in the posterior aspect.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, MRI of Posterior Aspect, Normal."
ROCOv2_2023_test_002869,Computed tomography scan of the chest showing tension pneumomediastinum,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front of Image, Tension Pneumomediastinum"
ROCOv2_2023_test_002872,Sagittal MRI of periprostatic collection.,C0024485,Magnetic Resonance Imaging,"MRI, Pelvis, Sagittal, Periprostatic collection."
ROCOv2_2023_test_002873,Saggital MRI imaging demonstrating persistence of collection post-antibiotic treatment.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Saggital View of Spine, Persistence of Collection."
ROCOv2_2023_test_002881,NCCT abdomen showing bilateral perirenal and periureteric fat stranding with left double J stent in situ.NCCT: Non-contrast computed tomography.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray, Abdomen, Side view of Normal."
ROCOv2_2023_test_002884,UGI barium contrast was showing situs inversus totalis,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_002887,Example of Class II vascularity. There are 4–5 vascular hotspots (orange color) and each size was measured as about 1–2 mm.,C0041618,Ultrasonography,"Ultrasound image, Blood vessels, Cross-sectional view, Class II vascularity."
ROCOv2_2023_test_002888,"Example of Class III vascularity. There are more than 10 vascular hotspots, and each size ranges from 1 mm to 4 mm.",C0041618,Ultrasonography,"Ultrasound, Vascular System, Above, Normal."
ROCOv2_2023_test_002895,Coronal CT scan showing intussusception,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Side View of Intussusception."
ROCOv2_2023_test_002898,Ultrasound approach of the left genitofemoral nerve.,C0041618,Ultrasonography,"Ultrasound, Left Leg, Longitudinal View, Normal"
ROCOv2_2023_test_002908, Chest X-ray at the first hypotensive event. No specific findings were revealed at the event.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_002909,A computed tomography scan image of the female upper leg specimen with segmentation regions shown in 3D slicer.The bone is contained in the green region and the flesh component is contained within the red region.,C0040405,X-Ray Computed Tomography,"X-ray, Female Upper Leg, Side View, Normal."
ROCOv2_2023_test_002913,Axial view of right CLA on enhanced CT imaging.,C0040405,X-Ray Computed Tomography,"X-ray, Clavicle, Axial view, Normal"
ROCOv2_2023_test_002915,Chest X-ray on the day of admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front to Back, Normal"
ROCOv2_2023_test_002916,"Computed tomography of the chest on day four of azacitidine. Red arrows indicate ground-glass opacities, blue arrow indicates alveolar opacities. ",C0040405;C0817096,X-Ray Computed Tomography;Chest,"X-ray, Chest, Computed Tomography from above, Normal."
ROCOv2_2023_test_002923,Repeat CXR post chest drain insertion showing incomplete re-expansion of the lung with dense alveolar shadowing,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Lung not fully re-expanding with dense alveolar shadowing."
ROCOv2_2023_test_002927,"Chest X-ray, 10 h after the lipid overdose and patient intubation",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patient intubated 10 hours after lipid overdose."
ROCOv2_2023_test_002937,Imported input MRI image from the dataset.,C0024485,Magnetic Resonance Imaging,"Magnetic Resonance Imaging, Brain, Axial view, Normal"
ROCOv2_2023_test_002940,"PSA had shrunk significantly, and no blood flow signal was detected a week later.",C0041618,Ultrasonography,"Ultrasonography, Pelvic region, Longitudinal view, Shrunken and no blood flow signal detected."
ROCOv2_2023_test_002948,Preoperative chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_002956,Radial waveforms showed a slow peak systolic velocity of 28 cm/s.,C0041618,Ultrasonography,"Ultrasonography, Blood Vessels, Longitudinal View, Normal"
ROCOv2_2023_test_002957,Bowel wall thickening with pneumatosis.,C0040405,X-Ray Computed Tomography,"X-ray, Bowel, Cross-sectional View, Bowel wall thickening with pneumatosis."
ROCOv2_2023_test_002960,Preoperative data measurements (d1).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view, Normal"
ROCOv2_2023_test_002961,Data were measured at 3 months after surgery (d2).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal"
ROCOv2_2023_test_002966,Chest X-ray without evidence of pulmonary coccidioidomycosis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_002977,CT scan (C+)– axial section-hypodense mass compressing the aerodigestive tract.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Aerodigestive Tract, Axial Section, Hypodense Mass Compressing the Tract - Normal"
ROCOv2_2023_test_002988,Largest pelvic vein diameter measurement.,C0041618,Ultrasonography,"Ultrasonography, Pelvis, View from side, Normal"
ROCOv2_2023_test_003026,Treatment plan demonstrating 50 Gy in 5 fractions to each lesion and beam pathways (yellow = gross target volume anterior and posterior; red = planning target volume; green = 95% isodose line at 47.5 Gy; blue = 30 Gy isodose line; white = 10 Gy isodose line).,C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Pelvis, Frontal View, Normal."
ROCOv2_2023_test_003035,Angiogram on initial presentation.,C0002978,angiogram,"Angiogram, Arteries, Inside View, Blocked Blood Vessels."
ROCOv2_2023_test_003046,Recheck chest radiograph (posteroanterior view) taken 6 months after anti-tuberculosis treatment.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_test_003055,CT findings; abdominal CT showed mild ileus.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Front View of Image, Mild Ileus."
ROCOv2_2023_test_003073,Chest X-ray was normal.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior view, Normal."
ROCOv2_2023_test_003074,Postoperative duodenography. An upper gastrointestinal contrast examination showed good patency and passage of duodenojejunostomy.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal."
ROCOv2_2023_test_003086,Chest radiography in the recovery room showing increased opacity of right whole lung.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Increased opacity of right whole lung."
ROCOv2_2023_test_003101,CT of the chest showing tree-in-bud opacities bilaterally,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Bilateral View of Image, Tree-in-Bud Opacities."
