ID,Caption,CUIs,CUI_caption
ROCOv2_2023_test_002626,CT image of primary submandibular SDC tumor (indicated by white arrows).,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms
ROCOv2_2023_test_002632,"Measurement of height and length of the ISS The red lines are AHISS, MHISS, and PHISS in order of anterior to the posterior, the white line is LISS, and 'p' indicates posterior.  Abbreviations: ISS=Interspinous space; AHISS=anterior height of the interspinous space; MHISS=middle height of the interspinous space; PHISS=posterior height of the interspinous space; LISS=Length of the interspinous space",C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002634,Dense bilateral pulmonary infiltrates on CT scan chest indicating ARDS (as indicated by the arrow)ARDS: Acute respiratory distress syndrome.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002635,"T1-weighted magnetic resonance imaging of the submucosal tumor, which is marked with an arrow.",C0024485;C0027651,Magnetic Resonance Imaging;Neoplasms
ROCOv2_2023_test_002649,"After 3 months, radiographical findings showed that the fracture was healed and remodeled.",C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior
ROCOv2_2023_test_002657,Outflow angioplasty.,C1306645;C0817096,Plain x-ray;Chest
ROCOv2_2023_test_002662,A well-defined thick-walled collection with echogenic fluid consistent with pus. Endoscopic ultrasound images.,C0041618;C0444611,Ultrasonography;Fluid behavior
ROCOv2_2023_test_002663,Contrast enhanced computed tomography abdomen demonstrating complete resolution of the collection with lumen apposing metal stent in situ. Contrast enhanced computed tomography of abdomen (post-endoscopic ultrasound drainage and pre-removal of AXIOS).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002668,"Magnetic resonance imaging of the abdomen. T1 with contrast, orthotopic liver transplant has been successfully achieved, no mass, and the impression is normal (captured at the post-transplant follow-up visit).",C0024485;C0000726,Magnetic Resonance Imaging;Abdomen
ROCOv2_2023_test_002669,"Example on how the collimation measurements were calculated. The area of the large yellow box shows the actual collimation as area of the small yellow box shows the optimal collimation. The classifications—small: well-collimated, medium: fairly collimated, and large: poorly collimated—were calculated on the absolute difference in area between these two measurements, i.e., Actual collimation (mm2)—optimal collimation (mm2), using the ranges 0–1,800 mm2, 1,800–2,700 mm2, and 2,700–4,400 mm2, respectively.",C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_test_002674,"Periapical X-ray. Post-operative, 36 months’ follow-up.",C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002675,X-ray chest PA view. Prior surgical sternal wires are apparent.PA: posteroanterior.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_002676,A hypointense lesion was seen on MRI.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002677,Postoperative X-ray image.,C1306645;C0023216,Plain x-ray;Lower Extremity
ROCOv2_2023_test_002682,IOPA showing radiopaque masses in the 83 region,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002688,Right Ear: CT scan coronal view.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002704,Color Doppler study did not provide new data for diagnosis.,C0041618,Ultrasonography
ROCOv2_2023_test_002705,The color Doppler study showed vascularization.,C0041618,Ultrasonography
ROCOv2_2023_test_002706,.12 mm x 4 mm niche.,C0041618,Ultrasonography
ROCOv2_2023_test_002711,Antegrade brushings being obtained for cytology and fluorescent in situ hybridization.,C1306645;C0000726,Plain x-ray;Abdomen
ROCOv2_2023_test_002714,TEE showing significant reduction (>80%) of vegetation. TEE: transesophageal echocardiography,C0041618,Ultrasonography
ROCOv2_2023_test_002715,TEE demonstrates reduction of vegetations on the anterior and the septal leaflet. TEE: transesophageal echocardiography,C0041618,Ultrasonography
ROCOv2_2023_test_002717,Post-barium swallow chest radiograph (P-A view),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002723,Chest x-ray showing no lymphadenopathy or obvious cardiopulmonary pathology,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002724,Sonography showing a hypoechoic cystic lesion (6.99 × 6.52 cm) posterior to the pancreas.,C0041618;C0205207,Ultrasonography;Cystic
ROCOv2_2023_test_002725,Computed tomography scan of the abdomen showing liver on the left.,C0040405;C0000726;C0023884,X-Ray Computed Tomography;Abdomen;Liver
ROCOv2_2023_test_002729,"Abdominal X-ray, upright and supine",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_002730,Safety margin between tumor and segment border.,C0040405;C0027651,X-Ray Computed Tomography;Neoplasms
ROCOv2_2023_test_002764,Dose distribution of brachytherapy for tongue cancer.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002766,Retrograde ureterogram showing the compressed ureter,C0002978,angiogram
ROCOv2_2023_test_002769,CT abdomen (axial view) showing possible liver abscess,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002770,CT abdomen (coronal view) showing possible liver abscess,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002796,"Transabdominal ultrasonography image from a 31-year-old Chinese female patient with Mayer-Rokitansky-Küster-Hauser syndrome, showing a hypoechoic mass in the pelvis, measuring 10.8 × 9.6 cm.",C0041618;C0030797,Ultrasonography;Pelvis
ROCOv2_2023_test_002804,Admission chest x-ray demonstrating bilateral pulmonary infiltrates (arrows).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002805,Chest CT demonstrating extensive bilateral ground glass infiltrates (arrows).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002809,"Control CT 2 years after the operation. CT, computed tomography.",C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002811,Panoramic radiograph after procedures performed under general anesthesia.,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002812,X-ray shows periapical radiolucency,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002817,"Vertical lines were drawn through the apices of the spinous processes of vertebrae L2, L3, L4 and L5. Horizontal lines were then drawn between neighbouring vertical lines and measured.",C0041618,Ultrasonography
ROCOv2_2023_test_002820,Chest radiograph on day of admission L: left,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002824,Intra-abdominal collection associated with positive culture for Shewanella algae. White arrows show right and left paracolic gutter collections.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002829,Chest CT scan showed multiple bilateral ground glass opacities and consolidations.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002844,The diagram shows the methods of radiographic measurement.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_002846,Magnetic resonance imaging showed no signs of lumbar disc degeneration.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002848,Transabdominal view of the right pelvis demonstrates target endometrioma in the right adnexa with evidence of a fluid-fluid layer (white arrow).,C0041618;C0030797;C0444611,Ultrasonography;Pelvis;Fluid behavior
ROCOv2_2023_test_002849,NECT of the pelvis demonstrates a tubular appearing structure with multiseptated appearance in the left adnexa (white arrow) with thickened walls and mild adjacent fat stranding concerning for a tubo-ovarian abscess.,C0040405;C0030797,X-Ray Computed Tomography;Pelvis
ROCOv2_2023_test_002856,"Thoracic CT scan, sagittal view, shows destruction of the body of T6, T7 vertebrae",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_002866,MRI Brain shows two separate extra-axial lesions in the posterior aspect.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002869,Computed tomography scan of the chest showing tension pneumomediastinum,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_002872,Sagittal MRI of periprostatic collection.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002873,Saggital MRI imaging demonstrating persistence of collection post-antibiotic treatment.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002881,NCCT abdomen showing bilateral perirenal and periureteric fat stranding with left double J stent in situ.NCCT: Non-contrast computed tomography.,C0040405;C0000726,X-Ray Computed Tomography;Abdomen
ROCOv2_2023_test_002884,UGI barium contrast was showing situs inversus totalis,C1306645;C1999039,Plain x-ray;Anterior-Posterior
ROCOv2_2023_test_002887,Example of Class II vascularity. There are 4–5 vascular hotspots (orange color) and each size was measured as about 1–2 mm.,C0041618,Ultrasonography
ROCOv2_2023_test_002888,"Example of Class III vascularity. There are more than 10 vascular hotspots, and each size ranges from 1 mm to 4 mm.",C0041618,Ultrasonography
ROCOv2_2023_test_002895,Coronal CT scan showing intussusception,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002897,"Lateral standing radiograph illustrating the rib index (RI) using the double rib contour sign. RI equals d1/d2. d1 is the distance between the most extended point of the most prominent rib contour and the posterior margin of the corresponding vertebra, d2 is the distance from the posterior margin of the same vertebra and the least prominent rib contour.",C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal
ROCOv2_2023_test_002898,Ultrasound approach of the left genitofemoral nerve.,C0041618,Ultrasonography
ROCOv2_2023_test_002907,Sagittal T2-weighted image of spine showing removal of the tumor,C0024485;C0037949;C0027651,Magnetic Resonance Imaging;Vertebral column;Neoplasms
ROCOv2_2023_test_002908, Chest X-ray at the first hypotensive event. No specific findings were revealed at the event.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_002909,A computed tomography scan image of the female upper leg specimen with segmentation regions shown in 3D slicer.The bone is contained in the green region and the flesh component is contained within the red region.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002913,Axial view of right CLA on enhanced CT imaging.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002915,Chest X-ray on the day of admission,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002916,"Computed tomography of the chest on day four of azacitidine. Red arrows indicate ground-glass opacities, blue arrow indicates alveolar opacities. ",C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_002923,Repeat CXR post chest drain insertion showing incomplete re-expansion of the lung with dense alveolar shadowing,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002927,"Chest X-ray, 10 h after the lipid overdose and patient intubation",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002937,Imported input MRI image from the dataset.,C0024485,Magnetic Resonance Imaging
ROCOv2_2023_test_002940,"PSA had shrunk significantly, and no blood flow signal was detected a week later.",C0041618,Ultrasonography
ROCOv2_2023_test_002948,Preoperative chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002951,Q angle measurement.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_002956,Radial waveforms showed a slow peak systolic velocity of 28 cm/s.,C0041618,Ultrasonography
ROCOv2_2023_test_002957,Bowel wall thickening with pneumatosis.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002960,Preoperative data measurements (d1).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002961,Data were measured at 3 months after surgery (d2).,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_002966,Chest X-ray without evidence of pulmonary coccidioidomycosis.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_002974,Chest x-ray with air fluid levels (yellow arrows).,C1306645;C0817096;C1996865;C0444611,Plain x-ray;Chest;Postero-Anterior;Fluid behavior
ROCOv2_2023_test_002977,CT scan (C+)– axial section-hypodense mass compressing the aerodigestive tract.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_002986,Post-operative X-ray after the second arthroplasty showing bilateral satisfactory reconstruction.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_002988,Largest pelvic vein diameter measurement.,C0041618,Ultrasonography
ROCOv2_2023_test_003026,Treatment plan demonstrating 50 Gy in 5 fractions to each lesion and beam pathways (yellow = gross target volume anterior and posterior; red = planning target volume; green = 95% isodose line at 47.5 Gy; blue = 30 Gy isodose line; white = 10 Gy isodose line).,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_003035,Angiogram on initial presentation.,C0002978,angiogram
ROCOv2_2023_test_003046,Recheck chest radiograph (posteroanterior view) taken 6 months after anti-tuberculosis treatment.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_003055,CT findings; abdominal CT showed mild ileus.,C0040405,X-Ray Computed Tomography
ROCOv2_2023_test_003068,Postoperative X-ray radiograph of patient who underwent osteotomy fixation with cable and onlay strut graft.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_003069,Postoperative X-ray radiograph of patient who underwent osteotomy fixation with only a cable.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior
ROCOv2_2023_test_003073,Chest X-ray was normal.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior
ROCOv2_2023_test_003074,Postoperative duodenography. An upper gastrointestinal contrast examination showed good patency and passage of duodenojejunostomy.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior
ROCOv2_2023_test_003080,"Digitally reconstructed radiograph in the lateral view shows PTV (blue) and pseudo-OAR (pink)PTV, planning target volume; OAR, organ at risk",C1306645;C0205129,Plain x-ray;Sagittal
ROCOv2_2023_test_003086,Chest radiography in the recovery room showing increased opacity of right whole lung.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior
ROCOv2_2023_test_003101,CT of the chest showing tree-in-bud opacities bilaterally,C0040405;C0817096,X-Ray Computed Tomography;Chest
ROCOv2_2023_test_003102, Pre-extraction of the 11 and 21,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_003103, Intraoral periapical radiograph two weeks post debridement showing radiographic bone defect,C1306645;C0037303,Plain x-ray;Bone structure of cranium
ROCOv2_2023_test_003104,Intraoperative fluoroscopy image demonstrating the Reamer Irrigator Aspirator system reamer placement in the femoral canal at the level of the previously removed modular junction of a stainless-steel intramedullary lengthening nail.,C1306645;C0023216,Plain x-ray;Lower Extremity
