ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_valid_002905,Chest X-ray at day of admission showing diffuse bilateral infiltrates greater on the right than left.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Bilateral Infiltrates."
ROCOv2_2023_valid_002911, CT axial view,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Axial View, Normal"
ROCOv2_2023_valid_002913,An enormous hydatid cyst occupying the whole right lobe and the left medial part of the liver.,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Liver, Whole organ, Hydatid cyst occupying whole right lobe and left medial part."
ROCOv2_2023_valid_002914,Chest X-ray. Post thoracostomy tube insertion,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior view, Thoracostomy tube insertion."
ROCOv2_2023_valid_002919,Computed tomography scan showing tension pneumomediastinum,C0040405,X-Ray Computed Tomography,"Computed Tomography Scan, Chest, Side View of Image, Tension Pneumomediastinum."
ROCOv2_2023_valid_002922,Axial CT of periprostatic collection.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Pelvis, Axial View, Normal"
ROCOv2_2023_valid_002923,Saggital CT imaging demonstrating persistence of collection post antibiotic treatment.,C0040405,X-Ray Computed Tomography,"X-ray computed tomography, spine, sagittal, collection persistence post antibiotic treatment."
ROCOv2_2023_valid_002955,The computed tomography abdomen and pelvis showing multiple hepatic metastases.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen and Pelvis, View of abdomen and pelvis from above, Multiple hepatic metastases."
ROCOv2_2023_valid_002959,Subquadricipital space with septae forming two loci filled with fluid (sagital view).,C0040405;C0444611,X-Ray Computed Tomography;Fluid behavior,"X-ray image, Subquadricipital space, Sagittal view, Normal"
ROCOv2_2023_valid_002961,"Dental panoramic radiographs before deep learning analysis, showing cropped ROI.",C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic view, Normal."
ROCOv2_2023_valid_002962,Normal infantogram of the baby,C1306645;C1999039,Plain x-ray;Anterior-Posterior,"X-ray, Baby, Anterior-Posterior View, Normal."
ROCOv2_2023_valid_002966,Chest X-ray four days after the beginning of symptoms and discontinuation of azacitidine,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_002975,"The patients CT scan, coronal slice.",C0040405,X-Ray Computed Tomography,"X-Ray, Patient's Head, Coronal View, Normal"
ROCOv2_2023_valid_002991,Pre-operative chest X-ray showing the wall of the diverticulum (arrowheads).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior, Diverticulum."
ROCOv2_2023_valid_002992,Preoperative contrast computed tomography scan showing arch involvement for patient 1.,C0040405,X-Ray Computed Tomography,"X-ray, Arch, Above, Preoperative computed tomography scan showing arch involvement for patient 1."
ROCOv2_2023_valid_002999,Postoperative chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Normal"
ROCOv2_2023_valid_003008,Data were measured at 6 months after surgery (d3).,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain View, Normal."
ROCOv2_2023_valid_003029,X-rays taken 5-years after the second arthroplasty. Note the healed fracture indicated by the arrow.,C1306645;C0023216;C1999039,Plain x-ray;Lower Extremity;Anterior-Posterior,"X-ray, Lower Extremity, Anterior-Posterior View, Normal"
ROCOv2_2023_valid_003043,Extensive choledocholithiasis,C0040405,X-Ray Computed Tomography,"X-ray, Gallbladder and bile ducts, Axial view, Extensive choledocholithiasis."
ROCOv2_2023_valid_003051,"Abdominal computed tomography image from a 49-year-old female patient, showing bilateral irregularly enhanced adnexal masses of 4.1 cm and 2.5 cm, respectively (arrow head).",C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Abdomen, Frontal View, Irregularly Enhanced Adnexal Masses."
ROCOv2_2023_valid_003081,An X-ray image of the Cobb angle.,C1306645;C0037949;C1999039,Plain x-ray;Vertebral column;Anterior-Posterior,"X-ray, Vertebral column, Anterior-Posterior, Normal"
ROCOv2_2023_valid_003094,Postoperative X-ray of left clavicle fracture treated with intramedullary fixation using a titanium elastic nail (TEN),C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Clavicle, Anterior-Posterior, Fracture."
ROCOv2_2023_valid_003096,Chest radiograph of the patient.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_valid_003105,The separation of the talocalcaneal coalition (arrow) is maintained on plain radiographs at two years follow up.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_003107,Chest radiograph PA view. PA - posteroanterior,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal"
ROCOv2_2023_valid_003118,Chest x-ray showing bilateral consolidation,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior View, Bilateral Consolidation."
ROCOv2_2023_valid_003120,"Increased spleen size, caudalized and with reduced enhancement after MDC. Noted also intra-abdominal overflow.",C0040405,X-Ray Computed Tomography,"X-ray Computed Tomography, Spleen, Bottom View of Image, Increased Size and Normal Condition."
ROCOv2_2023_valid_003126,"Cross-sectional CT scan image showing the delineation of PTV (blue) and pseudo-OAR (pink)CT, computed tomography; PTV, planning target volume; OAR, organ at risk",C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Cross-Sectional, Normal."
ROCOv2_2023_valid_003128,Esophagogram showing contrast leak (arrow)XR: x-ray.,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Esophagus, Contrast leak on side, Contrasted esophageal anomaly."
ROCOv2_2023_valid_003129,Follow-up chest CT showing partial resolution of lesions in both sides,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Frontal View of X-Ray, Partial Resolution of Lesions."
ROCOv2_2023_valid_003139,"Chest CT showing: partially absorption of the miliary foci, suggesting that anti-tuberculosis treatment is effective.",C0040405,X-Ray Computed Tomography,"X-Ray Computed Tomography, Chest, Frontal View, Normal."
ROCOv2_2023_valid_003143, Radiograph showing apparent good radiographic bone levels,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain view of top, Normal"
ROCOv2_2023_valid_003144, Intraoral periapical radiograph of 21 showing apparent good radiographic bone level,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Skull, Intraoral Periapical View, Normal"
ROCOv2_2023_valid_003145, Intraoral periapical radiograph six months post debridement showing apparent radiographic bone infill,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Periapical View, Normal"
ROCOv2_2023_valid_003151,"X-ray image of a rat, intravesical implant (2 × 2) mm, Elastollan + barium sulphate + a-C:H/Cu-mulitilayer coating. The selected concentration of 25% barium sulphate in the base material shows sufficient X-ray contrast. X-ray C-arm, Ziehm Vista, Zoom 2, 11 cm, Ziehm Imaging GmbH, Berlin, Germany.",C1306645,Plain x-ray,"X-ray, Rat, Bottom View, Normal."
ROCOv2_2023_valid_003162,Coronal cut showing extensive bullous changes.,C0040405,X-Ray Computed Tomography,"X-ray, Coronal, Cut showing bullous changes, Normal"
ROCOv2_2023_valid_003166,Non-enhanced axial CT scan images of the abdomen and pelvis demonstrate a calcific density at the left ureterovesical junction (red arrow).,C0040405;C0000726;C0030797,X-Ray Computed Tomography;Abdomen;Pelvis,"X-ray, Abdomen, Axial view of, Normal."
ROCOv2_2023_valid_003172,Chest CT showing patchy bilateral ground-glass infiltrates (arrows),C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Frontal View, Patchy bilateral ground-glass infiltrates."
ROCOv2_2023_valid_003173,Repeat chest CT after three months of treatment showing improvement of infiltrates (arrows),C0040405,X-Ray Computed Tomography,"X-Ray, Chest, Front View of Image, Improved Infiltrates."
ROCOv2_2023_valid_003184,Free gas on CT.,C0040405,X-Ray Computed Tomography,"X-Ray, Thorax, Cross-sectional view, Normal"
ROCOv2_2023_valid_003186,Computed tomography (CT) scan of the abdomen showing the liver abscess (arrows).,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Above, Abscess."
ROCOv2_2023_valid_003187,Repeat computed tomography (CT) scan of the abdomen.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Repeat Scan, Normal"
ROCOv2_2023_valid_003207,Chest radiograph obtained 3 days postoperatively.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Normal."
ROCOv2_2023_valid_003208,Immediate post-operative lateral view radiograph showing revision of spinal construct after removal of TM cage and insertion of TLIF PEEK cage.,C1306645;C0037949;C0205129,Plain x-ray;Vertebral column;Sagittal,"X-ray, Spine, Lateral view, Revision of spinal construct after removal of TM cage and insertion of TLIF PEEK cage."
ROCOv2_2023_valid_003222,"A sample scoring on an axial CT image of a 66-year-old man demonstrates a total score of 15, calculated as 3 (consolidation) × 3 (50–75% distribution in the right zone) + 2 (ground-glass opacity) × 2 (25–50% distribution in the left zone) + 2 (ground-glass opacity) × 1 (<25% distribution in the right zone).",C0040405,X-Ray Computed Tomography,"Computed Tomography, Lung, Axial View, Normal."
ROCOv2_2023_valid_003225,Anteroposterior chest radiography.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-to-Anterior, Normal."
ROCOv2_2023_valid_003229,Chest X-ray obtained after re-admission to ICU. Notable for the widened mediastinum.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Widened Mediastinum."
ROCOv2_2023_valid_003243,Computed tomography features of malakoplakia. Arrows denote the right bladder lesion.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Bladder, Front View of Image, Malakoplakia"
ROCOv2_2023_valid_003281,CT scan of the abdomen in the patient with acute disseminated histoplasmosis with no evidence of Liver or Spleen lesions.,C0040405;C0023884,X-Ray Computed Tomography;Liver,"Computed Tomography, Abdomen, Normal View, Acute Disseminated Histoplasmosis."
ROCOv2_2023_valid_003306,Landmarks on lateral cephalograms,C1306645;C0037303;C0205129,Plain x-ray;Bone structure of cranium;Sagittal,"X-ray, Cranium, Lateral side view of image, Normal"
ROCOv2_2023_valid_003328,Chest X-ray showing diffuse patchy and confluent right greater than left airspace disease with consolidation and micronodular densities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Patchy airspace disease with consolidation and micronodular densities."
ROCOv2_2023_valid_003331,Postoperative follow-up,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain x-ray, Normal"
ROCOv2_2023_valid_003337,Radiographic parameters.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_003338,Axial view.,C1306645;C0023216,Plain x-ray;Lower Extremity,"X-ray, Lower Extremity, Axial View, Normal."
ROCOv2_2023_valid_003339,Anteroposterior x-ray image of the pelvis at 6 months follow up.,C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray image, Pelvis, Anteroposterior view, Normal."
ROCOv2_2023_valid_003345,Head CT scan of the patient at first hospitalization.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Head, Top, Normal."
ROCOv2_2023_valid_003354,CT of the chest with contrast showing multiple bilateral pulmonary nodules,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Multiple Nodules View, Bilateral Pulmonary Lesions."
ROCOv2_2023_valid_003362,Simple chest x-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"Simple X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_valid_003373,Contrast CT scan of the brain shows a non-enhancing hypodense lesion in the pre-pontine cistern.CT: computed tomography,C0040405,X-Ray Computed Tomography,"Computed Tomography, Brain, Contrast, Non-enhancing hypodense lesion in pre-pontine cistern."
ROCOv2_2023_valid_003376,Measurement of the Fowler-Philip angle.,C1306645;C0023216;C0205129,Plain x-ray;Lower Extremity;Sagittal,"X-ray, Lower Extremity, Sagittal, Normal"
ROCOv2_2023_valid_003377,The patient's chest radiograph when admitted to the emergency department.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_valid_003378,"CT angiogram of the thorax performed after six sessions of plasmapheresis, revealing an impressive decrease of the extent of DAH.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Thorax, X-ray of the chest, Decreased extent of Diffuse Alveolar Hemorrhage."
ROCOv2_2023_valid_003391,Posttreatment orthopantomogram.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Post-treatment Orthopantomogram View, Normal."
ROCOv2_2023_valid_003398,Axial slice of CT Head following Cs-131 GammaTile® placement showing the dose distribution of 60Gy prescribed to a 5mm depth. Cs-131: Cesium-131,C0040405,X-Ray Computed Tomography,"Computed Tomography Image of Head, Axial Slice, Normal."
ROCOv2_2023_valid_003419,A 30-year-old male with Maffucci syndrome: AP radiograph of the hand demonstrates multiple enchondromas.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"X-ray, Hand, Anterior-Posterior, Maffucci syndrome."
ROCOv2_2023_valid_003432,Ground-glass opacities seen in mid-zones and adjacent to the oblique and horizontal fissures,C0040405,X-Ray Computed Tomography,"X-ray, Lungs, Mid-zone opacity visible on side of lungs, Normal."
ROCOv2_2023_valid_003438,A contrast CT abdomen transverse view showing new liver metastasis (arrow).,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Liver, Transverse View, New Metastasis."
ROCOv2_2023_valid_003444,CT scan of the chest showing the tracheal diverticulum manifesting as a pouch on the right posterolateral wall.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Right posterolateral view, Normal"
ROCOv2_2023_valid_003454,Chest X-ray showed increased cardiothoracic ratio with pulmonary venous congestion,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Increased cardiothoracic ratio with pulmonary venous congestion."
ROCOv2_2023_valid_003460,Fully tagged and labelled sample image viewed in the Supervisely online platform.,C1306645;C1140618;C1999039,Plain x-ray;Upper Extremity;Anterior-Posterior,"Plain X-ray, Upper Extremity, Anterior-Posterior, Normal"
ROCOv2_2023_valid_003471,Representative image of dose distribution of carbon ion radiotherapy administered to the patient.,C0040405,X-Ray Computed Tomography,"X-Ray Image, Pelvis, Side View, Normal"
ROCOv2_2023_valid_003480,Example segmentations of a patient.,C0040405,X-Ray Computed Tomography,"X-Ray, Thorax, Frontal, Normal"
ROCOv2_2023_valid_003484,"Oral Gastrograffin study during follow up, 1 year after redo bypass, giving impression about gastric pouch size and flow of contrast through Roux limb to distal loops.",C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Anterior-Posterior, Follow-up after Redo Bypass Surgery"
ROCOv2_2023_valid_003490,"Plain AP radiograph 4 weeks following injury, demonstrating callus formation between avulse bony fragments and right hemipelvis (L - Left).",C1306645;C0030797;C1999039,Plain x-ray;Pelvis;Anterior-Posterior,"X-ray, Pelvis, Anterior-Posterior, Callus formation following injury."
