ID,Caption,CUIs,CUI_caption,keywords
ROCOv2_2023_test_004145,Coronal view of phase-sorted 4DCT and its evaluation regions of quantitative indicators for RMA.,C0040405,X-Ray Computed Tomography,"Image: X-ray Computed Tomography, Body part: Coronary Arteries, View of Image: Coronal, Patient's Condition: Normal."
ROCOv2_2023_test_004146,"Computed tomography scan of the chest showing bilateral, multilobar, peribronchial consolidations with ground-glass opacities.",C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Front View, Bilateral Multilobar Consolidations with Ground-Glass Opacities."
ROCOv2_2023_test_004148,Liver lesions prior to commencing on an MEK inhibitor. Lactate dehydrogenase was 2248 IU/L.,C0040405,X-Ray Computed Tomography,"X-Ray, Liver, Front, Lesions."
ROCOv2_2023_test_004157,Admission chest CT scan showing bilateral peripheral ground-glass opacities,C0040405,X-Ray Computed Tomography,"X- Ray, Lungs, Frontal View of Image, Normal"
ROCOv2_2023_test_004158,Chest X-ray following therapy showing complete clearing of bilateral infiltrates,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Normal."
ROCOv2_2023_test_004191,Swallow X-ray after the ESG procedure,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Swallow, Bottom View, Normal."
ROCOv2_2023_test_004196,Plain abdominal X-ray showing swallowed spoon.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-Back, Normal"
ROCOv2_2023_test_004201,Patient’s computer tomography: bilateral posterior-basal pleurisy.,C0040405,X-Ray Computed Tomography,"X-ray, Pleura, Back side, Bilateral posterior-basal pleurisy."
ROCOv2_2023_test_004202,"Patient’s computer tomography: the presence of a foreign body is highlighted, with regular edges and a maximum diameter of 65 mm.",C0040405,X-Ray Computed Tomography,"X-ray computed tomography of Abdomen, Side, Normal."
ROCOv2_2023_test_004203,The control CT scan showing the total removal of the hydatid cyst.,C0040405,X-Ray Computed Tomography,"X-ray, Liver, Whole organ, Normal"
ROCOv2_2023_test_004217,The Spiral chest CT scan revealed some pulmonary nodules,C0040405,X-Ray Computed Tomography,"X-ray, Lung, Spiral, Normal."
ROCOv2_2023_test_004220,Pulmonary Angiography With Magnevist Injection,C0002978,angiogram,"X-ray, Lung, Frontal View, Normal."
ROCOv2_2023_test_004226,CO-RADS 5 Category.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Cross-Sectional View, Normal"
ROCOv2_2023_test_004239,CT angiogram coronal view.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Coronary Artery, Coronal View, Normal."
ROCOv2_2023_test_004262,Computed tomography (CT) image demonsrates apical blebs. Arrows show multiple blebs (which are termed paraseptal emphyema when contigunous).,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Lung, Apical View, Normal."
ROCOv2_2023_test_004263, The preoperative upper gastrointestinal radiography.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_004271,"Abdominopelvic CT scan showing the presence of renal abscesses, 7 cm on the left (white arrow) and 3 cm on the right. CT: computed tomography",C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Frontal View of Renal Abscesses, Renal Abscesses."
ROCOv2_2023_test_004279, Chest radiograph with a chest tube in situ (red arrow) showing lung re-expansion (black arrow),C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-anterior view, Normal."
ROCOv2_2023_test_004293,Noncontrast axial head computed tomography (CT) after decline in examination showing SDH without interval worsening.SDH = subdural hematoma,C0040405,X-Ray Computed Tomography,"Computed tomography, head, axial, Normal."
ROCOv2_2023_test_004297,"Same dog as in Figure 1, with severe neurological deterioration and subsidence at 9 days after surgery.",C1306645,Plain x-ray,"X-ray, Skull, Front view, Severe neurological deterioration and subsidence."
ROCOv2_2023_test_004309,Chest X-ray showing bibasilar opacities and bilateral pleural effusions.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bibasilar opacities and bilateral pleural effusions."
ROCOv2_2023_test_004318,Chest X‐Ray,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Postero-Anterior, Normal"
ROCOv2_2023_test_004324,Computed tomography scan demonstrating submandibular sialadenitis.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Submandibular Gland, Below, Sialadenitis."
ROCOv2_2023_test_004325,Orthopantomography performed in 2019.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Orthopantomography, Cranium, Below, Normal."
ROCOv2_2023_test_004332,Chest radiograph on admission demonstrating bilateral basal lung infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Lung, Front-to-back, Bilateral basal lung infiltrates."
ROCOv2_2023_test_004339,CT abdomen: no obvious signs of recurrence.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Front View, Normal."
ROCOv2_2023_test_004346,Neck CT showing anteriorly positioned larynx due to the neck contracture following previous surgeries.,C0040405,X-Ray Computed Tomography,"X-ray, Neck, Front View, Contracture."
ROCOv2_2023_test_004361,Preoperative frontal view CT-scan.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Skull, Frontal View, Normal"
ROCOv2_2023_test_004367,Permanent tooth germs on a training image are labeled using the LabelImg22 program.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"Plain X-ray, Cranium, Side view of Image, Normal."
ROCOv2_2023_test_004374,Phyllodes tumor on CT scan.,C0040405,X-Ray Computed Tomography,"Computed Tomography Image, Pelvis, Cross-sectional View, Phyllodes Tumor"
ROCOv2_2023_test_004375,Lung metastasis on chest CT scan.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View, Lung Metastasis"
ROCOv2_2023_test_004387,The chest CT scan of 5 February 2021—bilateral ground-glass opacities.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View of X-ray, Bilateral Ground-glass Opacities."
ROCOv2_2023_test_004392,Transverse-view computed tomography of the chest in lung window. Red arrow demonstrates esophageal thickening and perforation secondary to Boerhaave syndrome.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Transverse-view, Esophageal Perforation"
ROCOv2_2023_test_004406,"MRI arthrography. Oblique axial T1-weighted  fat-suppressed image showing the iliofemoral ligament (white arrows) as a thick band lying anteriorly to the capsule.Note. MRI, magnetic resonance imaging.",C0024485,Magnetic Resonance Imaging,"X-ray, Hip, Oblique, Normal."
ROCOv2_2023_test_004407,TB prediction.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Tuberculosis prediction."
ROCOv2_2023_test_004408,"The left anterior oblique view angiogram illustrates transseptal access through the anteroinferior part of the native septum, which is not covered by the ASD closure device.",C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Left Anterior Oblique, Normal."
ROCOv2_2023_test_004415,Left oblique rib view of a 3-year-old girl with multiple rib fractures (white arrows) in various stages of healing. There is a more acute fracture of the left eighth rib with minimal callus formation (black arrow) and a chronic healing second fracture in this rib with more advanced callus formation (open arrow).,C1306645,Plain x-ray,"X-ray, Ribcage, Left oblique view, Multiple fractures in various stages of healing."
ROCOv2_2023_test_004420,Progress panoramic radiograph.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Panoramic View, Normal"
ROCOv2_2023_test_004422,Chest X-ray after two cycles of chemotherapy.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior view, Normal."
ROCOv2_2023_test_004428,Using the Artis Zeego imaging robot another 3D-fluoroscopic scan verified trajectories,C0040405,X-Ray Computed Tomography,"X-Ray, Pelvis, Three-Dimensional Fluoroscopic Scan, Normal"
ROCOv2_2023_test_004437,Chest X-ray demonstrating loculated left pneumothorax with concern for trapped lung (arrows).,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-anterior, Loculated pneumothorax with concern for trapped lung."
ROCOv2_2023_test_004453,Postoperative radiograph,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Postoperative View, Normal"
ROCOv2_2023_test_004463,Swirl sign with dilated bowel loops CT scan 2021.,C0040405,X-Ray Computed Tomography,"X-ray, Abdomen, Swirl, Dilated Bowel Loops."
ROCOv2_2023_test_004464,Swirl sign found in CT scan from the first admission in 2017.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Swirl sign, Swirl sign found in computed tomography of abdomen."
ROCOv2_2023_test_004474,Sagittal postcontrast CT image displaying the suspect prostatomegaly (*),C0040405,X-Ray Computed Tomography,"Computed Tomography Image of Prostate, Prostate Area, Sagittal View, Enlarged."
ROCOv2_2023_test_004487,Chest radiographic pulmonary area.Calculation of the radiographic pulmonary area on neonatal chest x-ray.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal"
ROCOv2_2023_test_004539,Enlarged spleen measuring 19.2 cm.,C0040405,X-Ray Computed Tomography,"X-ray, Spleen, Enlarged, Enlarged spleen."
ROCOv2_2023_test_004541,Chest X-ray on hospital day 3 showing diffuse bilateral infiltrates.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral Infiltrates."
ROCOv2_2023_test_004559,Chest CT image before removal of epidermal cyst.,C0040405,X-Ray Computed Tomography,"X-ray, Chest, Frontal View, Normal."
ROCOv2_2023_test_004565,Oblique view: Fluoroscopic guided left T9-T10 zygapophysial joint steroid injection.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Spine, Oblique view, Normal"
ROCOv2_2023_test_004568,Radiological follow-up after 26 months.,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_test_004573," Teeth #17 and #67 in the vertical direction, showing impacted kissing molars. ",C1306645;C0037303,Plain x-ray;Bone structure of cranium,Image: X-ray Body Part: Cranium View of Image: Vertical Patient's Condition: Impacted molars
ROCOv2_2023_test_004592,Unremarkable appearing upright chest radiograph.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Normal."
ROCOv2_2023_test_004600,Chest radiograph revealing bilateral diffuse reticular opacities.,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Bilateral diffuse reticular opacities."
ROCOv2_2023_test_004605,Incomplete pancreatic divisum in pancreas‐sparing duodenectomy,C1306645;C0000726,Plain x-ray;Abdomen,"X-ray, Abdomen, Front of Image, Incomplete pancreatic divisum"
ROCOv2_2023_test_004644,Normal chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-Back, Normal"
ROCOv2_2023_test_004648,CXR showing pleural-based density measuring 4.1 cm (black arrows)CXR: chest X-ray,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Posterior View, Pleural-based density."
ROCOv2_2023_test_004649,CT chest showing pericardial cyst measuring 8.1 x 4.2 cm (black arrow),C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Front View, Normal."
ROCOv2_2023_test_004651,Computer tomography of a patient with a large HH with bowel contents after HMIE,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Bowel contents visible from above, Large Hernia."
ROCOv2_2023_test_004657," CECT abdomen showing pneumoretroperitoneum and hypodense collection on the right side. CECT, contrast-enhanced computed tomography. ",C0040405;C0000726,X-Ray Computed Tomography;Abdomen,"X-ray Computed Tomography, Abdomen, Front of Body, Pneumoretroperitoneum and Hypodense Collection."
ROCOv2_2023_test_004671,CT head without contrast showing no stroke.,C0040405,X-Ray Computed Tomography,"Computed Tomography Head Above Normal"""
ROCOv2_2023_test_004704,Rotation of C1 on C2 on CT in neutral position.,C0040405,X-Ray Computed Tomography,"X-ray, Spine, Neutral position, Normal"
ROCOv2_2023_test_004738,Preoperative OPG,C1306645;C0037303,Plain x-ray;Bone structure of cranium,"X-ray, Cranium, Plain, Normal"
ROCOv2_2023_test_004740,Admission chest X-ray.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"Plain X-ray, Chest, Posterior-Anterior, Normal"
ROCOv2_2023_test_004745,Chest x-Ray showing bibasilar hazy airspace opacities,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Front-to-back, Bibasilar hazy airspace opacities"
ROCOv2_2023_test_004747,CT of the chest with contrast (lung window) demonstrating the feeding vessel into the sequestrated lung.,C0040405;C0817096,X-Ray Computed Tomography;Chest,"Computed Tomography, Chest, Lung Window, Sequestrated Lung Condition."
ROCOv2_2023_test_004753,Chest CT showing innumerable pulmonary micronodules in the lungs bilaterally most prominent in the mid and upper lung zones with patchy ground-glass opacity and tree-in-bud opacities,C0040405,X-Ray Computed Tomography,"Computed Tomography, Lungs, Cross-section View, Micronodule Disease."
ROCOv2_2023_test_004765, Abdominal x-ray shows the presence of an L-shaped object overlying the left abdomen 11 days after admission.,C1306645;C0000726;C1999039,Plain x-ray;Abdomen;Anterior-Posterior,"X-ray, Abdomen, Front-to-back view, Normal."
ROCOv2_2023_test_004781,Postprocedure computed tomography.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Chest, Posterior View, Normal."
ROCOv2_2023_test_004789,Post chest drain chest X-ray was performed which showed resolving bilateral pleural effusion.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Postero-Anterior, Resolving bilateral pleural effusion."
ROCOv2_2023_test_004810,Chest X-ray post admission: extensive bilateral pulmonary infiltrates and alveolar shadowing suggestive of ARDS.ARDS: acute respiratory distress syndrome.,C1306645;C0817096;C1996865,Plain x-ray;Chest;Postero-Anterior,"X-ray, Chest, Posterior-Anterior, Acute Respiratory Distress Syndrome."
ROCOv2_2023_test_004818,Chest X-ray of the patient upon admission demonstrating right-sided loculated pleural effusion (red arrow).,C1306645;C0817096;C1999039,Plain x-ray;Chest;Anterior-Posterior,"X-ray, Chest, Anterior-Posterior, Right-sided loculated pleural effusion."
ROCOv2_2023_test_004819,Computed tomography scan of the liver abscess.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Liver, Cross-sectional, Abscess."
ROCOv2_2023_test_004833,CT scan after the treatment with Eso-SPONGE®.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Body, X-ray View, Normal"
ROCOv2_2023_test_004840,Toraks ct of first hospitalization day.,C0040405,X-Ray Computed Tomography,"X-ray, Toraks, Side View, Normal"
ROCOv2_2023_test_004852,One-month follow-up CT angiography indicates that the coils were closely knit and in their proper position.,C0040405,X-Ray Computed Tomography,"Computed Tomography, Abdomen, Side View, Normal"
ROCOv2_2023_test_004855,X-ray image. 64 years old male patient with PLC in the RLL during TACE procedure.,C0002978,angiogram,"X-ray, Right Lower Lobe, Side, Pulmonary Lesion."
